Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
1163940.0,0,14,15.3,947672.0,0,0,0,449240.0,171874.0,13773.0,741.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
642637.0,0,7,15.4,59356.0,0,14,0,89056.0,42807.0,11835.0,603.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,3,13.5,334796.0,0,0,0,97988.0,2318.0,4604.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
702867.0,0,13,11.9,360690.0,0,0,0,329934.0,181602.0,17630.0,674.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,11,9.0,510466.0,0,0,0,431662.0,357523.0,18318.0,731.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1249478.0,0,19,20.9,792352.0,0,66,0,394812.0,465310.0,24677.0,693.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,18,8.9,444026.0,0,0,0,348546.0,224333.0,21791.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1427375.0,0,14,29.1,1034220.0,0,0,0,536030.0,227753.0,33662.0,738.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1743174.0,0,14,22.6,816068.0,0,64,0,269126.0,207385.0,34863.0,706.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1652791.0,0,9,10.9,518540.0,0,0,0,322366.0,437095.0,28097.0,587.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,4,3,18.6,125004.0,5,0,1,546700.0,9500.0,1014.0,703.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1721438.0,0,11,14.5,589204.0,0,0,0,150810.0,118560.0,22522.0,739.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,11.4,892122.0,0,63,0,520080.0,505438.0,16642.5,715.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1602783.0,0,15,16.3,508200.0,0,0,0,280544.0,411692.0,33792.0,718.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
519346.0,0,14,10.0,533610.0,0,0,0,322366.0,5985.0,1207.0,748.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1178475.0,0,9,23.2,370766.0,1,48,1,187132.0,118484.0,17412.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
966150.0,0,9,5.7,366806.0,0,0,0,335610.0,236949.0,27213.0,722.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1313413.0,0,11,21.5,478676.0,0,40,0,495660.0,207385.0,6906.0,743.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,9,16.5,810392.0,0,12,0,611864.0,498313.0,19848.0,6910.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,8,11.0,232210.0,0,0,0,399498.0,117515.0,8203.0,731.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1257116.0,0,9,27.6,953810.0,0,0,0,515064.0,546972.0,24199.0,693.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1426140.0,0,5,24.9,223762.0,0,71,0,393976.0,166782.0,5871.0,714.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1680930.0,0,11,28.8,478676.0,0,0,0,627154.0,493924.0,35440.0,730.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1317194.0,0,13,22.2,700326.0,0,0,0,322366.0,308465.0,16575.0,733.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1178475.0,0,8,12.6,405394.0,0,0,0,223938.0,10146.0,8171.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
625803.0,0,17,15.8,390984.0,0,0,0,218482.0,219488.0,11056.0,7030.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,25.5,478676.0,0,53,0,322366.0,263359.0,12961.0,750.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,11.7,170984.0,0,50,0,111078.0,93480.0,8250.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,16.0,364012.0,0,13,0,558470.0,214092.0,16642.5,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1578558.0,0,9,31.0,478676.0,0,56,0,322366.0,31122.0,28283.0,743.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
855171.0,0,8,12.4,833756.0,0,0,0,154022.0,144020.0,7697.0,741.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
560652.0,0,19,15.0,562584.0,0,0,0,161744.0,233206.0,11213.0,728.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1421732.0,0,19,19.2,478676.0,0,33,0,521290.0,304988.0,30449.0,743.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
766612.0,0,5,8.0,4444.0,0,10,0,355058.0,57.0,15013.0,659.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1155276.0,0,6,20.1,236324.0,0,74,0,245806.0,160227.0,18619.0,741.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1710342.0,0,10,17.4,448778.0,0,5,0,440088.0,176738.0,10390.0,740.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
720632.0,0,3,15.5,10868.0,0,58,0,195558.0,4465.0,3849.0,715.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,28.0,478676.0,0,30,0,571494.0,207385.0,16642.5,693.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2086029.0,0,13,34.0,1112144.0,0,0,0,322355.0,207385.0,16642.5,7230.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1488840.0,0,5,19.6,408650.0,0,0,0,322366.0,152817.0,3933.0,744.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1674774.0,0,22,14.0,788458.0,0,0,0,322366.0,512069.0,29867.0,675.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1222536.0,0,11,16.3,599984.0,0,0,0,189464.0,161139.0,13631.0,746.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1834602.0,0,8,14.3,223674.0,1,0,1,181676.0,147972.0,22627.0,708.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,10,31.0,1123914.0,0,0,0,322355.0,207385.0,16642.5,693.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,3,22.7,478676.0,0,17,0,323598.0,207385.0,33071.0,7440.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1050339.0,0,10,28.9,269610.0,0,36,0,46442.0,67526.0,13742.0,726.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,1,10,24.5,484572.0,1,0,0,328680.0,323494.0,11322.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2123383.0,0,6,15.2,633248.0,0,31,0,652740.0,330866.0,21942.0,732.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
788747.0,0,14,16.0,435292.0,0,0,0,322366.0,103759.0,17681.0,733.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1484964.0,0,10,8.4,266684.0,0,0,0,317438.0,180576.0,24502.0,726.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
704843.0,0,21,9.0,88682.0,0,8,0,86482.0,46721.0,6344.0,676.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1139886.0,0,8,26.5,591580.0,0,51,0,349756.0,435309.0,18238.0,6840.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1390154.0,0,16,22.5,711150.0,0,2,0,322366.0,371583.0,24096.0,710.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
375630.0,0,4,13.4,58696.0,0,0,0,322366.0,35682.0,1277.0,720.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1063810.0,0,16,19.5,1215324.0,0,11,0,246356.0,292847.0,16135.0,747.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,15,16.5,710842.0,1,0,1,132374.0,96995.0,15915.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
387676.0,0,9,18.6,309936.0,0,0,0,123442.0,167827.0,8335.0,693.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1036488.0,0,8,18.1,943932.0,0,0,0,322366.0,379886.0,22198.0,742.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1732743.0,0,18,11.4,476630.0,0,0,0,557326.0,207461.0,22092.0,725.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
906224.0,0,11,27.3,419496.0,0,0,0,377300.0,188404.0,18049.0,685.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
243447.0,0,5,6.5,203214.0,0,0,0,21692.0,7543.0,838.0,732.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1174181.0,0,13,16.5,510356.0,1,0,1,267454.0,332329.0,20548.0,719.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
786828.0,0,4,22.8,160534.0,1,0,1,65076.0,33554.0,7475.0,723.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
579690.0,0,6,14.7,120824.0,0,24,0,67122.0,65740.0,11401.0,7130.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1180489.0,0,5,28.0,212476.0,1,0,1,325446.0,94677.0,17117.0,742.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1214993.0,0,11,15.0,629354.0,0,16,0,346302.0,236436.0,20756.0,724.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,12.2,225412.0,0,0,0,267696.0,167618.0,14923.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
896990.0,0,15,26.5,434500.0,0,16,0,174922.0,78432.0,20706.0,729.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
875501.0,0,17,19.0,668778.0,0,0,0,431376.0,354046.0,19918.0,747.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
896135.0,0,12,22.7,261096.0,0,26,0,406934.0,55252.0,9036.0,6130.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,10,16.5,256322.0,0,13,0,200486.0,134824.0,5584.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,16.0,942964.0,0,30,0,459316.0,207385.0,19834.0,731.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1997090.0,0,8,19.9,161502.0,1,0,1,109076.0,88844.0,8438.0,748.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
892582.0,0,12,17.2,404492.0,0,13,0,239338.0,187587.0,10190.0,743.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,7,7.2,299024.0,0,0,0,104016.0,180519.0,4922.0,731.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,15.6,785686.0,0,0,0,244618.0,508896.0,9392.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1302868.0,1,11,25.0,919710.0,1,49,0,456896.0,347909.0,14006.0,746.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,11,15.9,616836.0,0,0,0,292820.0,398487.0,11111.0,731.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
444828.0,0,11,13.2,313280.0,0,0,0,170082.0,198322.0,8600.0,725.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,12,24.5,957110.0,0,62,0,466202.0,357922.0,26363.0,750.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1190198.0,0,11,31.6,478676.0,0,0,0,322366.0,490922.0,18448.0,748.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
845253.0,0,7,14.0,526086.0,0,0,0,326238.0,303506.0,18314.0,748.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
994251.0,0,11,15.6,78232.0,0,0,0,505208.0,42978.0,17234.0,713.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1025563.0,0,12,16.0,570130.0,0,0,0,453398.0,335806.0,18802.0,692.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2032715.0,0,10,6.5,950334.0,0,0,0,544830.0,470288.0,16642.5,715.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1124040.0,0,4,14.1,656194.0,0,0,0,325380.0,40812.0,1377.0,739.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1138404.0,0,9,10.9,874236.0,0,0,0,208714.0,557213.0,19163.0,742.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,13.4,128920.0,0,50,0,327294.0,92739.0,34466.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1539475.0,0,5,17.5,182644.0,0,44,0,429528.0,62624.0,1565.0,747.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
935180.0,0,4,13.0,91014.0,1,0,1,322366.0,45600.0,9118.0,743.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1155846.0,0,19,22.8,675356.0,0,0,0,649088.0,424612.0,29281.0,652.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
859028.0,0,18,10.0,278608.0,0,28,0,397870.0,198512.0,6113.0,739.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,14.3,230186.0,0,27,0,458128.0,25441.0,26777.0,731.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1597026.0,0,10,12.4,391974.0,0,0,0,111408.0,307382.0,25153.0,741.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1208704.0,0,8,9.1,646404.0,0,0,0,430628.0,182001.0,15713.0,750.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2078714.0,0,14,22.7,741884.0,0,0,0,322366.0,397879.0,27370.0,747.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
786410.0,0,8,25.7,102146.0,0,37,0,222090.0,56810.0,5413.0,701.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
845082.0,0,8,15.4,556886.0,0,0,0,347908.0,186124.0,9014.0,740.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
810521.0,0,13,26.5,540650.0,0,14,0,224576.0,352526.0,18169.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
753160.0,0,13,9.1,320628.0,0,0,0,152614.0,252529.0,12364.0,6920.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1038521.0,0,20,14.8,775962.0,0,23,0,222354.0,79078.0,21376.0,7400.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1330798.0,0,12,10.5,744084.0,0,29,0,322366.0,259616.0,18077.0,740.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
946960.0,0,13,15.0,256608.0,0,40,0,157894.0,149815.0,10653.0,706.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1072303.0,0,19,19.8,1228128.0,0,0,0,310398.0,191976.0,23054.0,718.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,23,16.5,894982.0,0,39,0,218702.0,207385.0,16642.5,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
609976.0,0,12,9.4,511940.0,0,50,0,217316.0,107882.0,10725.0,7370.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1494464.0,0,9,8.7,231440.0,0,31,0,322366.0,83144.0,4944.0,732.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1439972.0,0,22,12.8,460174.0,0,0,0,225654.0,316749.0,16642.5,737.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
407265.0,0,12,8.0,397914.0,0,0,0,85888.0,149492.0,5634.0,714.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
869193.0,0,6,16.5,326700.0,0,29,0,114620.0,78432.0,11155.0,725.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1222422.0,0,11,25.5,520124.0,0,14,0,202818.0,160816.0,13345.0,749.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,10.4,833998.0,0,0,0,559416.0,208886.0,6888.0,731.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,6,19.9,326788.0,0,7,0,366344.0,61237.0,16946.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,15.2,1375374.0,0,0,0,672606.0,491758.0,32312.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
992351.0,0,14,12.7,752840.0,0,0,0,353540.0,308180.0,18937.0,7020.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,6,14.8,210342.0,2,0,0,292248.0,64315.0,21870.0,731.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,15,30.8,1252944.0,0,20,0,366806.0,503177.0,16642.5,746.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
718694.0,0,7,11.7,164274.0,0,0,0,67870.0,89091.0,10780.0,733.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1162325.0,0,10,25.5,478676.0,0,0,0,387112.0,207385.0,23634.0,745.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2023785.0,2,7,17.3,1346532.0,2,4,0,225104.0,207385.0,27321.0,736.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1124154.0,0,11,16.5,539330.0,0,55,0,368808.0,143925.0,17424.0,745.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,15,8.3,754006.0,0,12,0,360756.0,169309.0,21676.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1120620.0,0,11,9.3,568986.0,0,0,0,322366.0,195073.0,6985.0,746.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,1,11,22.0,385682.0,3,0,2,198286.0,186865.0,8345.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1647794.0,0,14,16.5,1145584.0,0,0,0,322366.0,468958.0,38036.0,739.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
991154.0,0,9,21.0,236038.0,0,0,0,220704.0,193040.0,6153.0,6650.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,8,15.8,364870.0,0,0,0,39556.0,293702.0,16808.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,5,22.1,161832.0,0,65,0,173206.0,13832.0,9801.0,731.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1430130.0,0,8,17.6,647130.0,0,0,0,261470.0,491815.0,19784.0,737.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1325820.0,0,16,23.4,1258664.0,0,1,0,444972.0,259806.0,13700.0,6550.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1167702.0,0,11,16.6,527142.0,0,6,0,405614.0,216714.0,20337.0,739.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,14.7,483890.0,0,0,0,542322.0,289598.0,24871.0,731.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,7,15.9,277222.0,0,34,0,50710.0,146528.0,4866.0,731.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1410332.0,0,7,24.4,688292.0,0,70,0,435468.0,543305.0,13986.0,724.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,7,12.0,242330.0,0,51,0,216260.0,139384.0,8093.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
884602.0,0,6,25.1,193908.0,1,40,1,57750.0,83391.0,4519.0,747.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
